Format Test Case,,,,,,,,,
,,,,,,,,,
Scenario ID,Case ID,Test Scenario,Type,Test Case,Pre Condition,Steps,Steps Description,Expected Result,Status (Pass/Fail)
PD-001,PD-001-00,Input Data,Functional,Pengguna file mengunggah file csv melalui page main,Aplikasi dalam kondisi aktif,1,"Klik tombol ""Upload"", pilih file CSV valid dari direktori lokal ","File berhasil diunggah, dan isi data ditampilkan dalam tampilan tabel ",Pass 
,PD-001-01,,Validation ,Format CSV valid,-,1,Upload file .csv dengan format dan struktur yang sesuai,Data berhasil ditampilkan dalam tampilan pratinjau,Pass
,PD-001-02,,Validation ,Format file tidak valid,-,1,"	Upload file berformat .xls atau .txt",Muncul notifikasi “Format tidak valid”,Pass
,PD-001-03,,Functional ,CSV kosong,-,1,Upload file CSV tanpa data,Muncul pesan “Data kosong”,Pass
,PD-001-04,,Functional ,Kolom tidak lengkap,-,1,Upload file CSV dengan kolom tidak lengkap,Muncul pesan “Struktur kolom tidak sesuai”,Faill
,PD-001-05,,Functional ,Ukuran terlalu besar,-,1,Upload file CSV > 10MB,"Muncul peringatan “Ukuran file besar, performa menurun”",Faill
,PD-001-06,,Functional,Sistem memvalidasi struktur kolom,-,1,"Klik tombol “Upload”, pilih file CSV valid dari direktori lokal",File berhasil diunggah dan divalidasi strukturnya,Pass
,PD-001-07,,Validation ,Kolom sesuai dengan template,-,1,Upload file CSV dengan struktur kolom sesuai template,Proses dilanjutkan ke tahap cleaning,Pass
,PD-001-08,,Validation ,"	Ada kolom yang kurang",-,1,"

Upload file CSV dengan kolom tidak lengkap","Muncul error ""Struktur kolom tidak sesuai""",Faill
,,,,,,,,,
PD-002,PD-002-00,Cleaning Data,Functional,Proses cleaning data dilakukan,Data telah tervalidasi,1,Jalankan proses cleaning,Data dibersihkan sesuai konfigurasi,Pass
,PD-002-01,,Functional,Data kosong dihapus,,1,Jalankan fitur hapus nilai kosong,Nilai kosong berhasil dihapus,Pass
,PD-002-02,,Functional,Outlier dihilangkan,,1,"

Jalankan fitur hapus outlier",Outlier berhasil dihapus,Pass
,PD-002-03,,Functional,Normalisasi Min-Max,,1,"

Terapkan metode Min-Max normalization",Nilai berhasil dinormalisasi,Pass
,PD-002-04,,Functional,"

Normalisasi Z-score",,1,Terapkan metode Z-score normalization,-,Pass
,PD-002-05,,Functional,Tidak ada nilai kosong,,1,"

Jalankan validasi nilai kosong",Lanjut ke tahap berikutnya,Pass
,,,,,,,,,
PD-003,PD-003-00,Pemilihan Fitur,Functional,User memilih fitur yang akan digunakan,Data sudah dibersihkan,1,Buka halaman pemilihan fitur,Fitur ditampilkan,Pass
,PD-003-01,,Functional,User memilih 2 fitur utama,,1,Centang 2 fitur dari daftar,Fitur berhasil dipilih,Pass
,PD-003-02,,Validation ,Tidak memilih fitur,,1,Klik lanjut tanpa memilih fitur,"Muncul peringatan ""Pilih minimal 1 fitur""",Pass
,PD-003-03,,Functional,Fitur dipilih otomatis,,1,Aktifkan opsi auto-select,Fitur otomatis terpilih,Pass
,PD-003-04,,Validation ,Jumlah fitur terlalu banyak,,1,Pilih semua fitur dalam daftar,"Muncul warning ""Terlalu banyak fitur dipilih""",Faill
,PD-003-05,,Functional,Simpan fitur pilihan ke konfigurasi,,1,"Klik tombol ""Simpan Konfigurasi""",Fitur tersimpan dalam konfigurasi sistem,Pass
,,,,,,,,,
PD-004,PD-004-00,Transformasi Data,Functional,User mentransformasi data,Fitur telah dipilih,1,Jalankan proses transformasi,Data berhasil ditransformasi,Pass
,PD-004-01,,Functional,Encoding one-hot,,1,Terapkan metode One-Hot Encoding,Data terenkripsi dengan one-hot,Pass
,PD-004-02,,Functional,Label encoding,,1,Terapkan metode Label Encoding,Data terenkripsi dengan label,Faill
,PD-004-03,,Functional,Standard Scaler,,1,Terapkan metode Standard Scaler,Data berhasil diskalakan,Faill
,PD-004-04,,Validation ,Gagal transformasi karena kolom kosong,,1,Jalankan proses transformasi dengan kolom kosong,"Muncul error ""Transformasi gagal, kolom kosong""",
,,,,,,,,,
PD-005,PD-005-00,Mencatat audit log pengolahan data,Functional ,Sistem mencatat setiap langkah pengolahan data,Sistem pengolahan sudah berjalan,1,Sistem otomatis menyimpan log aktivitas pengguna dalam pengolahan data,Semua langkah pengolahan data terekam dalam log dengan timestamp dan detail yang lengkap,Faill
,,,,,,,,,
,,,,,,,,,
SN-001,SN-001-00,Pilih Metode Segmentasi,Functional,Pilih K-Means,Halaman segmentasi terbuka,2,Pilih metode K-Means,Segmentasi berhasil,Pass
,SN-001-01,,Functional,Pilih DBSCAN,,2,Pilih metode DBSCAN,Segmentasi berhasil,Pass
,SN-001-02,,Validation ,Tidak pilih metode,,2,Klik lanjut tanpa pilih metode,"Muncul notifikasi ""Pilih metode segmentasi""",Faill
,,,,,,,,,
SN-002,SN-002-00,Tentukan Jumlah Cluster,Functional,Input 3 cluster,Metode segmentasi dipilih,2,Masukkan angka 3 di kolom cluster,Jumlah cluster diterima,Pass
,SN-002-01,,Validation ,Input 0 cluster,,2,Masukkan angka 0 di kolom cluster,"Muncul notifikasi ""Jumlah cluster tidak valid""",Pass
,SN-002-02,,Validation ,Input teks,,2,Masukkan teks di kolom cluster,"Muncul notifikasi ""Masukkan angka""",Faill
,,,,,,,,,
SN-003,SN-003-00,Jalankan Segmentasi,Functional,Input lengkap,Metode dan jumlah cluster dipilih,2,"Klik tombol ""Proses""",Hasil segmentasi ditampilkan,Pass
,SN-003-01,,Validation ,Input tidak lengkap,Hanya salah satu input diisi,2,"Klik tombol ""Proses""","Muncul notifikasi ""Lengkapi input""",Faill
,,,,,,,,,
SN-004,SN-004-00,Tampilkan Hasil Segmentasi,Functional,Hasil dalam tabel,Segmentasi selesai,2,Tampilkan hasil segmentasi,Cluster ditampilkan dalam bentuk tabel,Pass
,SN-004-00,,Functional,Download hasil,,2,Klik tombol download,File .csv berhasil disimpan,Pass
,,,,,,,,,
SN-005,SN-005-01,Evaluasi Hasil,Functional ,Tampilkan Nilai Silhouette Score,Segmentasi selesai,2,"Klik tombol ""Evaluasi""",Nilai Silhouette Score muncul,Pass
,SN-005-02,,Validation ,Nilai < 0.3,,2,Evaluasi hasil dengan nilai < 0.3,"Muncul warning ""Segmentasi kurang optimal""",Pass
,,,,,,,,,
VD-001,VD-001-00,Pilih Jenis Grafik,Functional ,Pilih jenis grafik bar atau pie,Data tersedia,3,Pilih opsi grafik Bar,Grafik Bar ditampilkan,Pass
,VD-001-01,,Functional,Pilih bar chart,,3,"Klik opsi ""Bar Chart""",Grafik batang ditampilkan,Pass
,VD-001-02,,Functional,Pilih pie chart,,3,"Klik opsi ""Pie Chart""",Grafik pie ditampilkan,Pass
,,,,,,,,,
VD-002,VD-002-00,Data Tidak Ada,Validation ,Coba tampilkan grafik tanpa data,Tidak ada data tersedia,3,Klik tombol tampilkan grafik,"Muncul notifikasi ""Data tidak tersedia""",Faill
,,,,,,,,,
VD-003,VD-003-00,Unduh Gambar,Functional ,Klik download,Grafik ditampilkan,3,Klik tombol download,File PNG berhasil disimpan,Pass
,VD-003-01,,Validation ,Klik tombol download saat ada error,Simulasi error,3,Klik tombol download saat ada error,"Muncul notifikasi ""Gagal menyimpan gambar""",Faill
,,,,,,,,,
VD-004,VD-004-00,Interaktifitas Grafik,Functional ,Hover dan klik pada elemen grafik,Grafik ditampilkan,3,Arahkan mouse atau klik grafik,Tooltip atau detail grafik muncul,Pass
,VD-004-01,,Functional ,Hover mouse,,3,Arahkan mouse ke grafik,Tooltip ditampilkan,Pass
,VD-004-02,,Functional,Klik elemen grafik,,3,Klik salah satu elemen grafik,Info rinci grafik ditampilkan,Pass
,,,,,,,,,
VD-005,VD-005-00,Filter Data,Functional ,Pilih rentang tanggal,Data memiliki tunggal,3,Pilih rentang tanggal dari filter,Grafik diperbarui sesuai filter,Faill
,VD-005-01,,Functional ,Filter kosong,,3,Klik tombol filter tanpa pilih tanggal,Grafik default ditampilkan,Faill
,,,,,,,,,
RP-001,RP-001-00,Input Parameter,Functional ,Input usia dan transaksi,Aplikasi dalam kondisi,4,Input field usia dan jumlah transaksi,Parameter berhasil diterima,Pass 
,RP-001-01,,Validation ,Data kosong ,,4,Submit form tanpa mengisi usia dan transaksi,"Muncul notifikasi ""Data tidak boleh kosong""",Faill
,,,,,,,,,
RP-002 ,RP-002-00,Proses Rekomendasi,Functional ,Klik proses,Parameter sudah terisi,4,Klik tombol proses,Daftar produk rekomendasi muncul,Pass
,RP-002-01,,Validation ,Tidak Klik proses,,4,Tidak melakukan aksi,Tidak ada hasil yang ditampilkan,Faill
,,,,,,,,,
RP-003,RP-003-00,Output Rekomendasi,Functional ,Produk tampil dengan skor,Setelah proses selesai,4,Tampilkan hasil rekomendasi,Produk dan skor tampil,Pass
,RP-003-01,,Validation ,Produk tidak ditemukan,,4,Proses dengan parameter yang tidak sesuai,"Muncul pesan ""Tidak ada produk yang cocok""",Faill
,,,,,,,,,
RP-004,RP-004-00,Simpan rekomendasi,Functional ,Klik simpan,Ada hasil rekomendasi,4,Klik tombol simpan,Data rekomendasi tersimpan,Pass
,RP-004-01,,Functional ,Gagal simpan,,4,Klik simpan dalam kondisi error,"muncul error ""Penyimpanan gagal""",Faill
,,,,,,,,,
RP-005,RP-005-00,Feedback User,Functional ,User beri bintang,Ada rekomendasi tampil,4,Klik rating bintang,Feedback tersimpan,Pass
